ORDERNUMBER,SALES,PRODUCT_LINE,PRODUCT_CODE,ORDERLINENUMBER,QUANTITYORDERED,YEAR_ID,QTR_ID,MONTH_ID
10322,6000.4,Classic Cars    ,S10_1949 ,1,40,2004,4,11
10333,3003,Classic Cars    ,S10_1949 ,3,26,2004,4,11
10347,3944.7,Classic Cars    ,S10_1949 ,1,30,2004,4,11
10357,5691.8,Classic Cars    ,S10_1949 ,10,32,2004,4,12
10369,4514.9,Classic Cars    ,S10_1949 ,2,41,2005,1,1
10381,8254.8,Classic Cars    ,S10_1949 ,3,36,2005,1,2
10391,2416.6,Classic Cars    ,S10_1949 ,4,24,2005,1,3
10411,4140.2,Classic Cars    ,S10_1949 ,9,23,2005,2,5
10424,12001,Classic Cars    ,S10_1949 ,6,50,2005,2,5
10107,3896.5,Motorcycles     ,S10_2016 ,5,39,2003,1,2
10120,2793.9,Motorcycles     ,S10_2016 ,3,29,2003,2,4
10134,3307.8,Motorcycles     ,S10_2016 ,5,27,2003,3,7
10145,5192.9,Motorcycles     ,S10_2016 ,9,37,2003,3,8
10159,5016.8,Motorcycles     ,S10_2016 ,17,37,2003,4,10
10168,3660.9,Motorcycles     ,S10_2016 ,4,27,2003,4,10
10180,4695.6,Motorcycles     ,S10_2016 ,12,42,2003,4,11
10188,3660.9,Motorcycles     ,S10_2016 ,4,38,2003,4,11
10201,3025.9,Motorcycles     ,S10_2016 ,5,24,2003,4,12
10210,3009.1,Motorcycles     ,S10_2016 ,2,23,2004,1,1
10223,5422.4,Motorcycles     ,S10_2016 ,4,47,2004,1,2
10236,2852.1,Motorcycles     ,S10_2016 ,1,22,2004,2,4
10251,5756.5,Motorcycles     ,S10_2016 ,5,44,2004,2,5
10263,4472,Motorcycles     ,S10_2016 ,5,40,2004,2,6
10275,2904.4,Motorcycles     ,S10_2016 ,4,22,2004,3,7
10285,6484.6,Motorcycles     ,S10_2016 ,9,47,2004,3,8
10298,3757.3,Motorcycles     ,S10_2016 ,1,39,2004,3,9
10308,4044,Motorcycles     ,S10_2016 ,2,34,2004,4,10
10318,5566.5,Motorcycles     ,S10_2016 ,4,45,2004,4,11
10329,3176,Motorcycles     ,S10_2016 ,2,20,2004,4,11
10339,2756.8,Motorcycles     ,S10_2016 ,4,40,2004,4,11
10361,1329.9,Motorcycles     ,S10_2016 ,8,26,2004,4,12
10374,5288,Motorcycles     ,S10_2016 ,5,39,2005,1,2
10388,2225.5,Motorcycles     ,S10_2016 ,5,50,2005,1,3
10402,5833.8,Motorcycles     ,S10_2016 ,1,45,2005,2,4
10417,5887.4,Motorcycles     ,S10_2016 ,5,45,2005,2,5
10107,6065.6,Motorcycles     ,S10_4698 ,4,27,2003,1,2
10120,9264.9,Motorcycles     ,S10_4698 ,2,46,2003,2,4
10134,7024,Motorcycles     ,S10_4698 ,4,31,2003,3,7
10145,5176.4,Motorcycles     ,S10_4698 ,8,33,2003,3,8
10159,4132.7,Motorcycles     ,S10_4698 ,16,22,2003,4,10
10168,4183,Motorcycles     ,S10_4698 ,3,20,2003,4,10
10180,8892.9,Motorcycles     ,S10_4698 ,11,41,2003,4,11
10188,8714.7,Motorcycles     ,S10_4698 ,3,45,2003,4,11
10201,8065.9,Motorcycles     ,S10_4698 ,4,49,2003,4,12
10210,6123.4,Motorcycles     ,S10_4698 ,1,34,2004,1,1
10223,9774,Motorcycles     ,S10_4698 ,3,49,2004,1,2
10237,7023.9,Motorcycles     ,S10_4698 ,9,39,2004,2,4
10251,7078.2,Motorcycles     ,S10_4698 ,4,43,2004,2,5
10263,8336.9,Motorcycles     ,S10_4698 ,4,41,2004,2,6
10275,6901.9,Motorcycles     ,S10_4698 ,3,36,2004,3,7
10285,5438.1,Motorcycles     ,S10_4698 ,8,27,2004,3,8
10299,6683.3,Motorcycles     ,S10_4698 ,11,29,2004,3,9
10308,4570.4,Motorcycles     ,S10_4698 ,1,20,2004,4,10
10318,7667.1,Motorcycles     ,S10_4698 ,3,37,2004,4,11
10329,5868.2,Motorcycles     ,S10_4698 ,3,26,2004,4,11
10339,2990.1,Motorcycles     ,S10_4698 ,3,39,2004,4,11
10362,3664.1,Motorcycles     ,S10_4698 ,4,22,2005,1,1
10374,3834.4,Motorcycles     ,S10_4698 ,1,22,2005,1,2
10388,1822.2,Motorcycles     ,S10_4698 ,7,21,2005,1,3
10403,11886.6,Motorcycles     ,S10_4698 ,9,66,2005,2,4
10417,9218.2,Motorcycles     ,S10_4698 ,4,56,2005,2,5
10105,7208,Classic Cars    ,S10_4757 ,2,50,2003,1,2
10119,5004.8,Classic Cars    ,S10_4757 ,11,46,2003,2,4
10129,4398.2,Classic Cars    ,S10_4757 ,2,33,2003,2,6
10143,5597.8,Classic Cars    ,S10_4757 ,15,49,2003,3,8
10155,4526.1,Classic Cars    ,S10_4757 ,13,32,2003,4,10
10167,5924.2,Classic Cars    ,S10_4757 ,9,44,2003,4,10
10178,3492.5,Classic Cars    ,S10_4757 ,12,24,2003,4,11
10186,3854.2,Classic Cars    ,S10_4757 ,9,26,2003,4,11
10197,5324.4,Classic Cars    ,S10_4757 ,6,45,2003,4,11
10209,5197.9,Classic Cars    ,S10_4757 ,8,39,2004,1,1
10222,5997.6,Classic Cars    ,S10_4757 ,12,49,2004,1,2
10248,2910.4,Classic Cars    ,S10_4757 ,3,20,2004,2,5
10261,3378.2,Classic Cars    ,S10_4757 ,1,27,2004,2,6
10273,3508.8,Classic Cars    ,S10_4757 ,4,30,2004,3,7
10283,2992,Classic Cars    ,S10_4757 ,6,25,2004,3,8
10295,3427.2,Classic Cars    ,S10_4757 ,1,24,2004,3,9
10307,2692.8,Classic Cars    ,S10_4757 ,9,22,2004,4,10
10316,4129,Classic Cars    ,S10_4757 ,17,33,2004,4,11
10325,3051.7,Classic Cars    ,S10_4757 ,6,47,2004,4,11
10337,1201.2,Classic Cars    ,S10_4757 ,8,25,2004,4,11
10350,1962.2,Classic Cars    ,S10_4757 ,5,26,2004,4,12
10359,2624.6,Classic Cars    ,S10_4757 ,6,48,2004,4,12
10373,4046.2,Classic Cars    ,S10_4757 ,3,39,2005,1,1
10384,4846.7,Classic Cars    ,S10_4757 ,4,34,2005,1,2
10395,3370.6,Classic Cars    ,S10_4757 ,2,32,2005,1,3
10400,9661.4,Classic Cars    ,S10_4757 ,9,64,2005,2,4
10414,2764.9,Classic Cars    ,S10_4757 ,3,19,2005,2,5
10103,5398.3,Classic Cars    ,S10_4962 ,4,42,2003,1,1
10114,4305.3,Classic Cars    ,S10_4962 ,8,31,2003,2,4
10126,3347.7,Classic Cars    ,S10_4962 ,4,22,2003,2,5
10140,3188.1,Classic Cars    ,S10_4962 ,4,26,2003,3,7
10150,3191.2,Classic Cars    ,S10_4962 ,1,20,2003,3,9
10164,3536.8,Classic Cars    ,S10_4962 ,2,21,2003,4,10
10175,5362.8,Classic Cars    ,S10_4962 ,9,33,2003,4,11
10183,3433.4,Classic Cars    ,S10_4962 ,1,28,2003,4,11
10194,4263.7,Classic Cars    ,S10_4962 ,4,26,2003,4,11
10207,4076.2,Classic Cars    ,S10_4962 ,15,31,2003,4,12
10217,7020.5,Classic Cars    ,S10_4962 ,4,48,2004,1,2
10229,6426.5,Classic Cars    ,S10_4962 ,9,50,2004,1,3
10245,4591.7,Classic Cars    ,S10_4962 ,2,28,2004,2,5
10259,4033.4,Classic Cars    ,S10_4962 ,12,26,2004,2,6
10270,4302.1,Classic Cars    ,S10_4962 ,2,32,2004,3,7
10281,7020.6,Classic Cars    ,S10_4962 ,9,44,2004,3,8
10291,3855.9,Classic Cars    ,S10_4962 ,4,30,2004,3,9
10305,6680.8,Classic Cars    ,S10_4962 ,13,38,2004,4,10
10313,6678,Classic Cars    ,S10_4962 ,7,40,2004,4,10
10322,2851.5,Classic Cars    ,S10_4962 ,8,46,2004,4,11
10334,3188.1,Classic Cars    ,S10_4962 ,2,26,2004,4,11
10347,4428,Classic Cars    ,S10_4962 ,2,27,2004,4,11
10357,5780.9,Classic Cars    ,S10_4962 ,9,43,2004,4,12
10370,2297.1,Classic Cars    ,S10_4962 ,4,35,2005,1,1
10381,6231.5,Classic Cars    ,S10_4962 ,6,37,2005,1,2
10391,1735.3,Classic Cars    ,S10_4962 ,7,37,2005,1,3
10411,4427.7,Classic Cars    ,S10_4962 ,2,27,2005,2,5
10425,5894.9,Classic Cars    ,S10_4962 ,12,38,2005,2,5
10108,5265.1,Classic Cars    ,S12_1099 ,6,33,2003,1,3
10122,7599.9,Classic Cars    ,S12_1099 ,10,42,2003,2,5
10135,8008.6,Classic Cars    ,S12_1099 ,7,42,2003,3,7
10147,9245.8,Classic Cars    ,S12_1099 ,7,48,2003,3,9
10159,8296.4,Classic Cars    ,S12_1099 ,2,41,2003,4,10
10169,5019.9,Classic Cars    ,S12_1099 ,2,30,2003,4,11
10181,5411.1,Classic Cars    ,S12_1099 ,14,27,2003,4,11
10191,3840.9,Classic Cars    ,S12_1099 ,3,21,2003,4,11
10203,3930.4,Classic Cars    ,S12_1099 ,8,20,2003,4,12
10211,7498.9,Classic Cars    ,S12_1099 ,2,41,2004,1,1
10225,4517.9,Classic Cars    ,S12_1099 ,9,27,2004,1,2
10238,5774.7,Classic Cars    ,S12_1099 ,3,28,2004,2,4
10253,3922.6,Classic Cars    ,S12_1099 ,13,24,2004,2,6
10266,9160.4,Classic Cars    ,S12_1099 ,14,44,2004,3,7
10276,9631,Classic Cars    ,S12_1099 ,3,50,2004,3,8
10287,3432.2,Classic Cars    ,S12_1099 ,12,21,2004,3,8
10300,5521.9,Classic Cars    ,S12_1099 ,5,33,2003,4,10
10310,6934.6,Classic Cars    ,S12_1099 ,10,33,2004,4,10
10320,6876.1,Classic Cars    ,S12_1099 ,3,31,2004,4,11
10329,2930.3,Classic Cars    ,S12_1099 ,5,41,2004,4,11
10341,3584.2,Classic Cars    ,S12_1099 ,2,45,2004,4,11
10363,2817.9,Classic Cars    ,S12_1099 ,3,33,2005,1,1
10375,3420,Classic Cars    ,S12_1099 ,7,45,2005,1,2
10389,2575,Classic Cars    ,S12_1099 ,4,26,2005,1,3
10419,1961.3,Classic Cars    ,S12_1099 ,13,12,2005,2,5
10105,8690.4,Classic Cars    ,S12_1108 ,15,41,2003,1,2
10117,6034.4,Classic Cars    ,S12_1108 ,9,33,2003,2,4
10127,11279.2,Classic Cars    ,S12_1108 ,2,46,2003,2,6
10142,8023.3,Classic Cars    ,S12_1108 ,12,33,2003,3,8
10153,4904,Classic Cars    ,S12_1108 ,11,20,2003,3,9
10165,8594.5,Classic Cars    ,S12_1108 ,3,44,2003,4,10
10176,7474.5,Classic Cars    ,S12_1108 ,2,33,2003,4,11
10185,3883.7,Classic Cars    ,S12_1108 ,13,21,2003,4,11
10196,8887.7,Classic Cars    ,S12_1108 ,5,47,2003,4,11
10208,8602.9,Classic Cars    ,S12_1108 ,13,46,2004,1,1
10220,7181.4,Classic Cars    ,S12_1108 ,2,32,2004,1,2
10231,8378.6,Classic Cars    ,S12_1108 ,2,42,2004,1,3
10247,10606.2,Classic Cars    ,S12_1108 ,2,44,2004,2,5
10272,5818.4,Classic Cars    ,S12_1108 ,2,35,2004,3,7
10282,7071.3,Classic Cars    ,S12_1108 ,5,41,2004,3,8
10293,8411.6,Classic Cars    ,S12_1108 ,8,46,2004,3,9
10306,6570.8,Classic Cars    ,S12_1108 ,13,31,2004,4,10
10314,7975.4,Classic Cars    ,S12_1108 ,5,38,2004,4,10
10325,2688,Classic Cars    ,S12_1108 ,8,42,2004,4,11
10336,1888.3,Classic Cars    ,S12_1108 ,10,33,2004,4,11
10348,2513.3,Classic Cars    ,S12_1108 ,8,48,2004,4,11
10359,4764.5,Classic Cars    ,S12_1108 ,8,42,2004,4,12
10371,3560.6,Classic Cars    ,S12_1108 ,6,32,2005,1,1
10382,3823.6,Classic Cars    ,S12_1108 ,10,34,2005,1,2
10395,2281,Classic Cars    ,S12_1108 ,1,33,2005,1,3
10413,8677.8,Classic Cars    ,S12_1108 ,2,36,2005,2,5
10103,3395,Trucks and Buses,S12_1666 ,8,27,2003,1,1
10113,3415.4,Trucks and Buses,S12_1666 ,2,21,2003,1,3
10126,2439.6,Trucks and Buses,S12_1666 ,8,21,2003,2,5
10140,4829.8,Trucks and Buses,S12_1666 ,8,38,2003,3,7
10150,4100.1,Trucks and Buses,S12_1666 ,5,30,2003,3,9
10164,6563.1,Trucks and Buses,S12_1666 ,6,49,2003,4,10
10174,6817.2,Trucks and Buses,S12_1666 ,1,43,2003,4,11
10183,6163.9,Trucks and Buses,S12_1666 ,5,41,2003,4,11
10194,4933.9,Trucks and Buses,S12_1666 ,8,38,2003,4,11
10206,4056.4,Trucks and Buses,S12_1666 ,3,28,2003,4,12
10216,5759.4,Trucks and Buses,S12_1666 ,1,43,2004,1,2
10229,3451,Trucks and Buses,S12_1666 ,13,25,2004,1,3
10245,5920.4,Trucks and Buses,S12_1666 ,6,38,2004,2,5
10258,6668.2,Trucks and Buses,S12_1666 ,3,41,2004,2,6
10270,4094.7,Trucks and Buses,S12_1666 ,6,28,2004,3,7
10281,2938.5,Trucks and Buses,S12_1666 ,13,25,2004,3,8
10291,6387.8,Trucks and Buses,S12_1666 ,8,41,2004,3,9
10304,6396,Trucks and Buses,S12_1666 ,3,39,2004,4,10
10313,2669.1,Trucks and Buses,S12_1666 ,11,21,2004,4,10
10322,4784.1,Trucks and Buses,S12_1666 ,9,27,2004,4,11
10333,3273.9,Trucks and Buses,S12_1666 ,6,33,2004,4,11
10347,3586.4,Trucks and Buses,S12_1666 ,3,29,2004,4,11
10357,5960.4,Trucks and Buses,S12_1666 ,8,49,2004,4,12
10370,8470.1,Trucks and Buses,S12_1666 ,8,49,2005,1,1
10381,2952,Trucks and Buses,S12_1666 ,1,20,2005,1,2
10391,2464.8,Trucks and Buses,S12_1666 ,9,39,2005,1,3
10411,6232,Trucks and Buses,S12_1666 ,6,40,2005,2,5
10424,7969.4,Trucks and Buses,S12_1666 ,3,49,2005,2,5
10107,3036.6,Motorcycles     ,S12_2823 ,1,21,2003,1,2
10121,8284,Motorcycles     ,S12_2823 ,4,50,2003,2,5
10134,2711.2,Motorcycles     ,S12_2823 ,1,20,2003,3,7
10145,8339.8,Motorcycles     ,S12_2823 ,5,49,2003,3,8
10159,6238.8,Motorcycles     ,S12_2823 ,13,38,2003,4,10
10169,4639.2,Motorcycles     ,S12_2823 ,13,35,2003,4,11
10180,6747.6,Motorcycles     ,S12_2823 ,8,40,2003,4,11
10189,4512.5,Motorcycles     ,S12_2823 ,1,28,2003,4,11
10201,4029,Motorcycles     ,S12_2823 ,1,25,2003,4,12
10211,4771.8,Motorcycles     ,S12_2823 ,13,36,2004,1,1
10224,6087.9,Motorcycles     ,S12_2823 ,6,43,2004,1,2
10237,4193.3,Motorcycles     ,S12_2823 ,6,32,2004,2,4
10251,7552.3,Motorcycles     ,S12_2823 ,1,46,2004,2,5
10263,6434.4,Motorcycles     ,S12_2823 ,1,48,2004,2,6
10276,5181.5,Motorcycles     ,S12_2823 ,14,43,2004,3,8
10285,6863.9,Motorcycles     ,S12_2823 ,5,49,2004,3,8
10299,4157,Motorcycles     ,S12_2823 ,8,24,2004,3,9
10309,4660.2,Motorcycles     ,S12_2823 ,4,26,2004,4,10
10319,4111.8,Motorcycles     ,S12_2823 ,9,30,2004,4,11
10329,3542.6,Motorcycles     ,S12_2823 ,6,24,2004,4,11
10341,8118.6,Motorcycles     ,S12_2823 ,8,55,2004,4,11
10362,3877.1,Motorcycles     ,S12_2823 ,1,22,2005,1,1
10375,3867.1,Motorcycles     ,S12_2823 ,13,49,2005,1,2
10388,5951.4,Motorcycles     ,S12_2823 ,6,44,2005,1,3
10403,8648.6,Motorcycles     ,S12_2823 ,6,66,2005,2,4
10417,3447.8,Motorcycles     ,S12_2823 ,1,21,2005,2,5
10104,5958.5,Classic Cars    ,S12_3148 ,1,34,2003,1,1
10117,5911.6,Classic Cars    ,S12_3148 ,10,43,2003,2,4
10127,7366.4,Classic Cars    ,S12_3148 ,3,46,2003,2,6
10142,4985.6,Classic Cars    ,S12_3148 ,13,33,2003,3,8
10153,5393.6,Classic Cars    ,S12_3148 ,12,42,2003,3,9
10165,4880,Classic Cars    ,S12_3148 ,4,34,2003,4,10
10176,8378.7,Classic Cars    ,S12_3148 ,3,47,2003,4,11
10185,4038.2,Classic Cars    ,S12_3148 ,14,33,2003,4,11
10196,3807.1,Classic Cars    ,S12_3148 ,6,24,2003,4,11
10208,3142.4,Classic Cars    ,S12_3148 ,14,26,2004,1,1
10220,4713.6,Classic Cars    ,S12_3148 ,3,30,2004,1,2
10230,7016.3,Classic Cars    ,S12_3148 ,1,43,2004,1,3
10247,4381.2,Classic Cars    ,S12_3148 ,3,25,2004,2,5
10272,4283,Classic Cars    ,S12_3148 ,3,27,2004,3,7
10282,4364.8,Classic Cars    ,S12_3148 ,6,27,2004,3,8
10293,4242.2,Classic Cars    ,S12_3148 ,9,24,2004,3,9
10306,4982.7,Classic Cars    ,S12_3148 ,14,34,2004,4,10
10314,6393.5,Classic Cars    ,S12_3148 ,6,46,2004,4,10
10324,1466.9,Classic Cars    ,S12_3148 ,1,27,2004,4,11
10336,4059.3,Classic Cars    ,S12_3148 ,11,33,2004,4,11
10348,4801.5,Classic Cars    ,S12_3148 ,4,47,2004,4,11
10358,2711.7,Classic Cars    ,S12_3148 ,5,49,2004,4,12
10372,5862,Classic Cars    ,S12_3148 ,4,40,2005,1,1
10382,4071.8,Classic Cars    ,S12_3148 ,11,37,2005,1,2
10413,8236.8,Classic Cars    ,S12_3148 ,3,47,2005,2,5
10108,6130.4,Classic Cars    ,S12_3380 ,4,45,2003,1,3
10122,3693.3,Classic Cars    ,S12_3380 ,8,37,2003,2,5
10135,6031.7,Classic Cars    ,S12_3380 ,5,48,2003,3,7
10147,3494.9,Classic Cars    ,S12_3380 ,5,31,2003,3,9
10160,5294.1,Classic Cars    ,S12_3380 ,6,46,2003,4,10
10170,5464.7,Classic Cars    ,S12_3380 ,4,47,2003,4,11
10181,2860.8,Classic Cars    ,S12_3380 ,12,28,2003,4,11
10191,5590,Classic Cars    ,S12_3380 ,1,40,2003,4,11
10203,2254.8,Classic Cars    ,S12_3380 ,6,20,2003,4,12
10212,4946.8,Classic Cars    ,S12_3380 ,16,39,2004,1,1
10225,2495.5,Classic Cars    ,S12_3380 ,7,25,2004,1,2
10238,3167.4,Classic Cars    ,S12_3380 ,1,29,2004,2,4
10253,2402.8,Classic Cars    ,S12_3380 ,11,22,2004,2,6
10266,2454.5,Classic Cars    ,S12_3380 ,12,22,2004,3,7
10276,5464.7,Classic Cars    ,S12_3380 ,1,47,2004,3,8
10287,4756.5,Classic Cars    ,S12_3380 ,10,45,2004,3,8
10300,3984.6,Classic Cars    ,S12_3380 ,3,29,2003,4,10
10310,3100.3,Classic Cars    ,S12_3380 ,8,24,2004,4,10
10320,4850.3,Classic Cars    ,S12_3380 ,1,35,2004,4,11
10329,3847,Classic Cars    ,S12_3380 ,13,46,2004,4,11
10341,4220.9,Classic Cars    ,S12_3380 ,1,44,2004,4,11
10363,3288.8,Classic Cars    ,S12_3380 ,4,34,2005,1,1
10376,3987.2,Classic Cars    ,S12_3380 ,1,35,2005,1,2
10389,1809.5,Classic Cars    ,S12_3380 ,6,25,2005,1,3
10419,1092.2,Classic Cars    ,S12_3380 ,11,10,2005,2,5
10105,4566.1,Classic Cars    ,S12_3891 ,14,29,2003,1,2
10117,5938.1,Classic Cars    ,S12_3891 ,8,39,2003,2,4
10127,8138.8,Classic Cars    ,S12_3891 ,1,42,2003,2,6
10142,9470.9,Classic Cars    ,S12_3891 ,11,46,2003,3,8
10153,7036.9,Classic Cars    ,S12_3891 ,10,49,2003,3,9
10165,5559,Classic Cars    ,S12_3891 ,2,27,2003,4,10
10176,7872.5,Classic Cars    ,S12_3891 ,1,50,2003,4,11
10185,7886.2,Classic Cars    ,S12_3891 ,12,43,2003,4,11
10196,7232.2,Classic Cars    ,S12_3891 ,4,38,2003,4,11
10208,3114.4,Classic Cars    ,S12_3891 ,12,20,2004,1,1
10220,5045.2,Classic Cars    ,S12_3891 ,1,27,2004,1,2
10231,6952.1,Classic Cars    ,S12_3891 ,1,49,2004,1,3
10247,4157.7,Classic Cars    ,S12_3891 ,1,27,2004,2,5
10272,7962.2,Classic Cars    ,S12_3891 ,1,39,2004,3,7
10282,3778.8,Classic Cars    ,S12_3891 ,4,24,2004,3,8
10293,8253,Classic Cars    ,S12_3891 ,7,45,2004,3,9
10306,3633.4,Classic Cars    ,S12_3891 ,12,20,2004,4,10
10314,6913.8,Classic Cars    ,S12_3891 ,4,36,2004,4,10
10325,2583.6,Classic Cars    ,S12_3891 ,1,24,2004,4,11
10336,3105.6,Classic Cars    ,S12_3891 ,1,49,2004,4,11
10349,4408.6,Classic Cars    ,S12_3891 ,10,26,2004,4,12
10359,3042.4,Classic Cars    ,S12_3891 ,5,49,2004,4,12
10372,5941.5,Classic Cars    ,S12_3891 ,1,34,2005,1,1
10382,3241.9,Classic Cars    ,S12_3891 ,12,34,2005,1,2
10396,6109.3,Classic Cars    ,S12_3891 ,3,33,2005,1,3
10413,3387.8,Classic Cars    ,S12_3891 ,1,22,2005,2,5
10108,3485.8,Classic Cars    ,S12_3990 ,7,39,2003,1,3
10122,2042.9,Classic Cars    ,S12_3990 ,11,32,2003,2,5
10135,1800.2,Classic Cars    ,S12_3990 ,8,24,2003,3,7
10147,1340.6,Classic Cars    ,S12_3990 ,8,21,2003,3,9
10159,1762.1,Classic Cars    ,S12_3990 ,3,24,2003,4,10
10169,2298.2,Classic Cars    ,S12_3990 ,3,36,2003,4,11
10181,1628,Classic Cars    ,S12_3990 ,15,20,2003,4,11
10191,1939.2,Classic Cars    ,S12_3990 ,4,30,2003,4,11
10203,3651.6,Classic Cars    ,S12_3990 ,9,44,2003,4,12
10211,2592,Classic Cars    ,S12_3990 ,3,28,2004,1,1
10225,2864.2,Classic Cars    ,S12_3990 ,10,37,2004,1,2
10238,1484.2,Classic Cars    ,S12_3990 ,4,20,2004,2,4
10253,2254.2,Classic Cars    ,S12_3990 ,14,25,2004,2,6
10266,2681.3,Classic Cars    ,S12_3990 ,15,35,2004,3,7
10276,3184,Classic Cars    ,S12_3990 ,4,38,2004,3,8
10287,2846.6,Classic Cars    ,S12_3990 ,13,41,2004,3,8
10300,1685.4,Classic Cars    ,S12_3990 ,6,22,2003,4,10
10310,3988.6,Classic Cars    ,S12_3990 ,11,49,2004,4,10
10320,2790,Classic Cars    ,S12_3990 ,4,38,2004,4,11
10329,3607.6,Classic Cars    ,S12_3990 ,14,33,2004,4,11
10341,3368.2,Classic Cars    ,S12_3990 ,10,36,2004,4,11
10363,2775.1,Classic Cars    ,S12_3990 ,5,34,2005,1,1
10377,1627.9,Classic Cars    ,S12_3990 ,5,24,2005,1,2
10389,2529.4,Classic Cars    ,S12_3990 ,7,36,2005,1,3
10419,3065.8,Classic Cars    ,S12_3990 ,14,34,2005,2,5
10104,4615.8,Trucks and Buses,S12_4473 ,9,41,2003,1,1
10115,5723.8,Trucks and Buses,S12_4473 ,5,46,2003,2,4
10127,2559.6,Trucks and Buses,S12_4473 ,11,24,2003,2,6
10141,2140.1,Trucks and Buses,S12_4473 ,5,21,2003,3,8
10151,3327.6,Trucks and Buses,S12_4473 ,3,24,2003,3,9
10165,6825.6,Trucks and Buses,S12_4473 ,12,48,2003,4,10
10175,3543.3,Trucks and Buses,S12_4473 ,1,26,2003,4,11
10184,4516.2,Trucks and Buses,S12_4473 ,6,37,2003,4,11
10195,6445.5,Trucks and Buses,S12_4473 ,6,49,2003,4,11
10207,3384.4,Trucks and Buses,S12_4473 ,7,34,2003,4,12
10219,4891.7,Trucks and Buses,S12_4473 ,2,48,2004,1,2
10229,4522,Trucks and Buses,S12_4473 ,1,36,2004,1,3
10246,5069.7,Trucks and Buses,S12_4473 ,5,46,2004,2,5
10259,6541.2,Trucks and Buses,S12_4473 ,4,46,2004,2,6
10271,3012.3,Trucks and Buses,S12_4473 ,5,31,2004,3,7
10281,5247.2,Trucks and Buses,S12_4473 ,1,41,2004,3,8
10292,2214.9,Trucks and Buses,S12_4473 ,8,21,2004,3,9
10305,4773.2,Trucks and Buses,S12_4473 ,5,38,2004,4,10
10314,6185.7,Trucks and Buses,S12_4473 ,14,45,2004,4,10
